Gender,Age,family_history_with_overweight,FAVC,FCVC,NCP,SMOKE,CH2O,SCC,FAF,TUE,BMI,CAEC_Always,CAEC_Frequently,CAEC_Sometimes,CAEC_no,CALC_Always,CALC_Frequently,CALC_Sometimes,CALC_no,MTRANS_Automobile,MTRANS_Bike,MTRANS_Motorbike,MTRANS_Public_Transportation,MTRANS_Walking
-1.0170719058689945,0.008589386796620139,0.4686717179335141,0.3666177875533832,1.083339641039334,0.406176947885634,-0.15349926241524275,1.3731331312486466,-0.21627606580636788,0.15070316161636654,-0.13132216568420818,1.7881557496604625,False,False,True,False,False,False,True,False,False,False,False,True,False
0.9832146520118378,1.0428574936690356,0.4686717179335141,0.3666177875533832,0.9085202940292889,1.6841996503017653,-0.15349926241524275,-1.6862187958527164,-0.21627606580636788,1.1707813606862623,-1.107517102924103,0.8333352285027353,False,False,True,False,False,False,False,True,False,False,False,True,False
-1.0170719058689945,-0.8586889553818086,0.4686717179335141,0.3666177875533832,1.083339641039334,0.406176947885634,-0.15349926241524275,1.0964544915244814,-0.21627606580636788,0.5372645628933802,0.23257357639549436,1.7594490618451955,False,False,True,False,False,False,True,False,False,False,False,True,False
-1.0170719058689945,2.2626857621476972,0.4686717179335141,0.3666177875533832,-0.8115977831937259,0.406176947885634,-0.15349926241524275,-1.5467530741741828,-0.21627606580636788,-1.1994248439654043,-1.107517102924103,0.3159252958263185,False,False,True,False,False,False,True,False,True,False,False,False,False
-1.0170719058689945,-0.9052914892654,-2.13368966322363,0.3666177875533832,0.7482749107490202,-0.05207336404520917,-0.15349926241524275,-1.3116918434983076,4.623720134133107,-0.3134163410271115,-1.092693485313384,-0.5609226188102532,False,False,True,False,False,False,True,False,False,False,False,True,False
0.9832146520118378,-0.20782678291137927,0.4686717179335141,-2.7276363393971708,1.083339641039334,1.6959039225972736,-0.15349926241524275,-1.6862187958527164,-0.21627606580636788,-1.1994248439654043,-1.107517102924103,-0.5014376542799687,False,True,False,False,False,False,True,False,False,False,False,True,False
-1.0170719058689945,-0.6854039173450787,-2.13368966322363,0.3666177875533832,-2.482106398650319,0.406176947885634,-0.15349926241524275,-0.03832927392729024,-0.21627606580636788,1.683631283581296,1.6013353543009665,-1.641567713953767,False,False,True,False,False,False,True,False,False,False,False,True,False
-1.0170719058689945,-1.2597525459514065,0.4686717179335141,0.3666177875533832,0.8022522032782987,-2.1732770015376452,-0.15349926241524275,-0.03460322920894183,-0.21627606580636788,-0.0403332657637292,1.8330878486628646,-0.4665228630383159,False,False,True,False,False,False,False,True,False,False,False,True,False
0.9832146520118378,-0.5256334488751241,-2.13368966322363,0.3666177875533832,-0.8115977831937259,-1.8384277665472117,-0.15349926241524275,1.6170123374348326,-0.21627606580636788,-0.01417358523222935,-1.107517102924103,-0.373930241544201,False,False,False,True,False,False,True,False,False,False,False,True,False
-1.0170719058689945,-1.0023434478207414,-2.13368966322363,0.3666177875533832,-0.8115977831937259,0.406176947885634,-0.15349926241524275,-1.6862187958527164,-0.21627606580636788,-1.1994248439654043,-1.107517102924103,-0.49044980066081045,False,False,True,False,False,False,False,True,False,False,False,True,False
0.9832146520118378,-0.04887466660628151,0.4686717179335141,0.3666177875533832,0.851670276364873,-1.77114400000348,-0.15349926241524275,-1.6854540978453603,-0.21627606580636788,-0.9834139873125419,1.2765217244117006,1.1461052361230093,False,False,True,False,False,False,False,True,False,False,False,True,False
0.9832146520118378,-1.0023434478207414,0.4686717179335141,0.3666177875533832,1.083339641039334,0.406176947885634,-0.15349926241524275,-0.03460322920894183,-0.21627606580636788,1.1710776735009456,0.5582450738057765,2.4608670169268776,False,True,False,False,False,False,True,False,False,False,False,True,False
0.9832146520118378,0.25628822005542884,0.4686717179335141,0.3666177875533832,0.945217652186986,0.406176947885634,-0.15349926241524275,0.2156099226753232,-0.21627606580636788,0.1826539797980366,1.4075022701301476,0.26080803062929736,False,False,True,False,False,False,True,False,False,False,False,True,False
0.9832146520118378,0.08285349507903018,0.4686717179335141,0.3666177875533832,-2.0063008759873675,0.406176947885634,-0.15349926241524275,-0.03460322920894183,-0.21627606580636788,0.6929188696977733,-1.1031861212646055,0.8334112243283794,False,False,True,False,False,False,True,False,False,False,False,True,False
-1.0170719058689945,-0.8299385753453984,-2.13368966322363,0.3666177875533832,1.083339641039334,1.342256916950418,-0.15349926241524275,-1.3700979247815315,-0.21627606580636788,1.1710776735009456,0.5582450738057765,-1.7258607115697049,False,False,True,False,False,False,True,False,False,False,False,True,False
0.9832146520118378,0.37699723011511227,0.4686717179335141,0.3666177875533832,-0.35750634847506063,0.406176947885634,-0.15349926241524275,1.0955378448849942,-0.21627606580636788,-0.03870117478045366,-1.107517102924103,0.7844429295908955,False,False,True,False,False,False,True,False,False,False,False,True,False
0.9832146520118378,1.1311837524036765,0.4686717179335141,0.3666177875533832,0.6272016739024969,-0.11929651342112954,-0.15349926241524275,0.8731527636831097,-0.21627606580636788,0.4922048657901212,-0.24232855714148724,-0.09315526678955574,False,False,True,False,False,False,True,False,True,False,False,False,False
0.9832146520118378,0.8260439067252486,0.4686717179335141,0.3666177875533832,-0.8115977831937259,0.24829244082235924,-0.15349926241524275,0.556737905041062,-0.21627606580636788,-0.15960984093508354,1.9194159734718905,0.3570103839946442,False,False,True,False,False,False,True,False,True,False,False,False,False
-1.0170719058689945,-0.28429313248558513,0.4686717179335141,0.3666177875533832,-1.0895585742047766,-1.759573859313342,-0.15349926241524275,0.1892765640807553,-0.21627606580636788,-0.9054422332567801,1.7706334273707311,0.1418808409443363,False,False,True,False,False,False,True,False,False,False,False,True,False
-1.0170719058689945,-1.0023434478207414,0.4686717179335141,0.3666177875533832,0.58525344414225,0.406176947885634,-0.15349926241524275,-0.039236010873377525,-0.21627606580636788,0.4038206794263883,-0.32713584108315896,0.2383199056294919,False,False,True,False,False,False,True,False,False,False,False,True,False
-1.0170719058689945,-1.0023434478207414,0.4686717179335141,0.3666177875533832,-0.8115977831937259,-1.642315751953484,-0.15349926241524275,-0.26733403032028275,-0.21627606580636788,-1.1994248439654043,1.0679682998851197,-0.5449637345994174,False,False,True,False,False,False,False,True,False,False,False,True,False
0.9832146520118378,-1.161246780802614,-2.13368966322363,0.3666177875533832,1.083339641039334,0.406176947885634,-0.15349926241524275,-0.03460322920894183,-0.21627606580636788,2.3563289322341205,0.5582450738057765,-1.3307868349383885,True,False,False,False,False,False,True,False,False,False,False,True,False
-1.0170719058689945,-0.30666497383276964,0.4686717179335141,0.3666177875533832,1.083339641039334,0.406176947885634,-0.15349926241524275,-0.03460322920894183,-0.21627606580636788,-1.0337172359844367,0.35079771536454424,-1.3301102922821206,False,True,False,False,False,False,False,True,False,False,False,True,False
-1.0170719058689945,3.0643104909480052,0.4686717179335141,0.3666177875533832,-0.8115977831937259,0.406176947885634,-0.15349926241524275,0.15920725107443845,-0.21627606580636788,-1.1994248439654043,-1.107517102924103,0.08529650687483985,False,False,True,False,False,False,False,True,True,False,False,False,False
0.9832146520118378,-0.5256334488751241,0.4686717179335141,0.3666177875533832,-0.8115977831937259,0.406176947885634,-0.15349926241524275,-0.03460322920894183,-0.21627606580636788,-0.01417358523222935,-1.107517102924103,-1.2764479096358363,False,False,True,False,False,False,True,False,False,False,False,True,False
0.9832146520118378,-0.5256334488751241,0.4686717179335141,0.3666177875533832,-0.8115977831937259,0.406176947885634,-0.15349926241524275,-1.1350631199547223,-0.21627606580636788,-0.01417358523222935,-1.107517102924103,-0.5141872655134019,False,False,True,False,False,False,True,False,False,False,False,True,False
-1.0170719058689945,0.022528228262456988,0.4686717179335141,0.3666177875533832,1.083339641039334,0.406176947885634,-0.15349926241524275,0.9200933297026921,-0.21627606580636788,-1.003358210243245,-0.33594272571152983,1.5764167554006547,False,False,True,False,False,False,True,False,False,False,False,True,False
-1.0170719058689945,0.5866898819979829,0.4686717179335141,-2.7276363393971708,-0.8115977831937259,0.406176947885634,-0.15349926241524275,-0.03460322920894183,4.623720134133107,1.1710776735009456,-1.107517102924103,-0.5550027025417184,False,True,False,False,False,False,True,False,False,False,False,False,True
0.9832146520118378,-0.5256334488751241,0.4686717179335141,0.3666177875533832,-0.8115977831937259,0.406176947885634,-0.15349926241524275,-1.5514519204612844,-0.21627606580636788,-0.01417358523222935,-1.107517102924103,-0.5223325620365885,False,False,True,False,False,False,True,False,False,False,False,True,False
0.9832146520118378,-0.5256334488751241,0.4686717179335141,0.3666177875533832,1.083339641039334,0.406176947885634,-0.15349926241524275,1.6170123374348326,-0.21627606580636788,-1.1994248439654043,2.224007250535656,-0.6120406232106533,False,False,True,False,False,False,True,False,False,False,False,True,False
0.9832146520118378,0.9991444579923862,0.4686717179335141,0.3666177875533832,0.13122454235858472,0.406176947885634,-0.15349926241524275,-1.0873710688523166,-0.21627606580636788,0.1565926751210117,-0.8189537895248327,0.7080286329129593,False,False,True,False,False,False,True,False,False,False,False,True,False
-1.0170719058689945,0.26888321603423804,0.4686717179335141,0.3666177875533832,1.083339641039334,0.406176947885634,-0.15349926241524275,1.2437703419912731,-0.21627606580636788,-1.1994248439654043,-0.8769456339455066,1.3807763936165618,False,False,True,False,False,False,True,False,False,False,False,True,False
-1.0170719058689945,-0.7879418545682864,-2.13368966322363,0.3666177875533832,0.9194010247192346,-2.094866760383076,-0.15349926241524275,-0.7015057756328983,-0.21627606580636788,-1.0702940898289424,0.18026198099746926,-1.4469746226802014,False,True,False,False,False,False,True,False,False,False,False,True,False
0.9832146520118378,-0.8908304914473849,0.4686717179335141,0.3666177875533832,0.42130345819760534,-2.1732770015376452,-0.15349926241524275,-0.5167378905768926,-0.21627606580636788,1.0241669652322272,0.45628543673031735,-0.21381589470657422,False,False,True,False,False,False,True,False,False,False,False,True,False
-1.0170719058689945,-0.40357137693509965,0.4686717179335141,0.3666177875533832,1.083339641039334,0.406176947885634,-0.15349926241524275,0.5022048622616175,-0.21627606580636788,0.5094597536147588,0.42243215201263584,1.657147494891396,False,False,True,False,False,False,True,False,False,False,False,True,False
-1.0170719058689945,-1.271387447992339,0.4686717179335141,0.3666177875533832,-1.5300727822788116,-2.1732770015376452,-0.15349926241524275,-0.03460322920894183,4.623720134133107,-0.10118050963331429,1.652814068610627,-0.4983113731286466,False,False,True,False,False,False,False,True,False,False,False,True,False
0.9832146520118378,0.26888321603423804,0.4686717179335141,0.3666177875533832,1.083339641039334,0.406176947885634,-0.15349926241524275,1.6170123374348326,-0.21627606580636788,1.1710776735009456,2.224007250535656,0.12006990321194515,False,True,False,False,False,False,True,False,False,False,False,True,False
0.9832146520118378,-0.7443521278780306,0.4686717179335141,0.3666177875533832,0.9980598771991491,1.3281163503996796,-0.15349926241524275,0.6771076475380604,-0.21627606580636788,1.8181430784324064,-0.3250503068378931,-0.46735059900326037,False,False,True,False,False,False,True,False,False,False,False,True,False
-1.0170719058689945,-1.0023434478207414,0.4686717179335141,0.3666177875533832,-0.8115977831937259,1.6959039225972736,-0.15349926241524275,-0.03460322920894183,-0.21627606580636788,-0.01417358523222935,-1.107517102924103,-1.090957667337676,False,True,False,False,False,False,True,False,False,False,False,True,False
0.9832146520118378,-0.39950805980742027,0.4686717179335141,0.3666177875533832,-0.8115977831937259,-0.829951553210939,-0.15349926241524275,0.6049848989738597,-0.21627606580636788,-0.23472869521107476,-1.107517102924103,-0.09779302954513135,False,False,True,False,False,False,True,False,False,False,False,True,False
-1.0170719058689945,-1.4790534467663587,0.4686717179335141,0.3666177875533832,1.083339641039334,0.406176947885634,-0.15349926241524275,-1.6862187958527164,-0.21627606580636788,2.3563289322341205,2.224007250535656,0.23332727058394606,False,False,True,False,False,False,False,True,False,False,False,False,True
-1.0170719058689945,-0.6228745023967142,0.4686717179335141,0.3666177875533832,1.083339641039334,0.406176947885634,-0.15349926241524275,1.12613402325707,-0.21627606580636788,0.7042178699472766,0.11050985560908233,1.7277499993907939,False,False,True,False,False,False,True,False,False,False,False,True,False
0.9832146520118378,0.9714895575335534,0.4686717179335141,0.3666177875533832,-0.8115977831937259,0.406176947885634,-0.15349926241524275,-0.06049560644721619,-0.21627606580636788,-0.25921005996020846,-1.107517102924103,0.8950790332416272,False,False,True,False,False,False,True,False,False,False,False,True,False
0.9832146520118378,0.5165818903897136,0.4686717179335141,0.3666177875533832,0.6001192282353586,0.406176947885634,-0.15349926241524275,0.7562530654916301,-0.21627606580636788,-0.3881357656289096,0.02171806854067279,0.8692390911506599,False,False,True,False,False,False,True,False,False,False,False,True,False
-1.0170719058689945,-1.0023434478207414,-2.13368966322363,0.3666177875533832,-0.8115977831937259,0.406176947885634,-0.15349926241524275,-0.03460322920894183,4.623720134133107,-0.01417358523222935,2.224007250535656,-0.561408635726392,False,True,False,False,False,True,False,False,False,False,False,True,False
0.9832146520118378,0.42778654901611046,0.4686717179335141,0.3666177875533832,-0.8115977831937259,-2.1732770015376452,-0.15349926241524275,-0.03460322920894183,-0.21627606580636788,-1.1994248439654043,-1.107517102924103,-0.0890271352787371,False,False,True,False,False,True,False,False,True,False,False,False,False
-1.0170719058689945,-0.04892344992950685,0.4686717179335141,-2.7276363393971708,-0.8115977831937259,0.406176947885634,-0.15349926241524275,-0.03460322920894183,-0.21627606580636788,-0.01417358523222935,-1.107517102924103,-1.5117694613113102,False,False,False,True,False,False,False,True,False,False,False,True,False
-1.0170719058689945,1.0633998809436003,0.4686717179335141,-2.7276363393971708,-0.8115977831937259,-2.1732770015376452,-0.15349926241524275,-1.6862187958527164,-0.21627606580636788,-0.01417358523222935,-1.107517102924103,-0.3084171837013632,False,False,True,False,False,False,True,False,False,False,False,True,False
-1.0170719058689945,-0.718981621734145,0.4686717179335141,0.3666177875533832,1.083339641039334,0.406176947885634,-0.15349926241524275,1.3556276578577893,-0.21627606580636788,0.4946026290865385,0.18407824214435747,1.7588706850211455,False,False,True,False,False,False,True,False,False,False,False,True,False
0.9832146520118378,-0.20782678291137927,0.4686717179335141,0.3666177875533832,1.083339641039334,0.406176947885634,-0.15349926241524275,1.6170123374348326,-0.21627606580636788,-0.01417358523222935,0.5582450738057765,-1.434737019745077,False,True,False,False,False,False,True,False,False,False,False,True,False
0.9832146520118378,1.4277916014243086,0.4686717179335141,0.3666177875533832,0.4763229663102121,-0.34764009483987546,-0.15349926241524275,-1.6862187958527164,-0.21627606580636788,1.1560202415099994,-1.107517102924103,0.7676047999829928,False,False,True,False,False,False,False,True,False,False,False,True,False
0.9832146520118378,-1.006860433964084,0.4686717179335141,0.3666177875533832,-0.8115977831937259,0.406176947885634,-0.15349926241524275,1.290814959791554,-0.21627606580636788,-0.01417358523222935,-0.41192813316524,-0.12409050203245331,False,False,True,False,False,False,True,False,False,False,False,True,False
-1.0170719058689945,0.26888321603423804,0.4686717179335141,0.3666177875533832,1.083339641039334,0.406176947885634,-0.15349926241524275,1.0149224890771116,-0.21627606580636788,-1.1994248439654043,-0.9604153108592642,1.4673627923314916,False,False,True,False,False,False,True,False,False,False,False,True,False
-1.0170719058689945,-0.50336076320772,0.4686717179335141,0.3666177875533832,1.083339641039334,0.406176947885634,-0.15349926241524275,-1.0068019582803,-0.21627606580636788,0.6550406099711785,0.40946419346679386,1.9746263871266725,False,False,True,False,False,False,True,False,False,False,False,True,False
0.9832146520118378,-0.5294514192566796,0.4686717179335141,0.3666177875533832,-0.8115977831937259,0.406176947885634,-0.15349926241524275,-1.6444742124057952,-0.21627606580636788,-1.197018783910176,-0.8150309195986338,0.3924973145668648,False,False,True,False,False,False,True,False,False,False,False,True,False
0.9832146520118378,-0.22262290785865332,0.4686717179335141,0.3666177875533832,0.39494487862652333,0.15640971168995288,-0.15349926241524275,-0.08813043810829976,-0.21627606580636788,0.6085384620860411,-0.5818108887590367,0.8425371593720684,False,False,True,False,False,False,True,False,False,False,False,True,False
0.9832146520118378,0.10997988305236558,0.4686717179335141,-2.7276363393971708,1.083339641039334,0.406176947885634,-0.15349926241524275,1.6170123374348326,-0.21627606580636788,1.1710776735009456,-1.107517102924103,0.7991440843968994,False,False,True,False,False,False,True,False,False,False,False,False,True
0.9832146520118378,-0.5256334488751241,0.4686717179335141,-2.7276363393971708,1.083339641039334,1.6959039225972736,-0.15349926241524275,-1.6862187958527164,-0.21627606580636788,-0.01417358523222935,-1.107517102924103,-1.6676636180539492,False,True,False,False,False,False,False,True,False,False,False,False,True
-1.0170719058689945,-0.6440904808997887,-2.13368966322363,0.3666177875533832,-0.06752217950725141,-2.1732770015376452,-0.15349926241524275,-1.6862187958527164,-0.21627606580636788,-1.1994248439654043,0.12226347352808828,-1.611639717067166,False,True,False,False,False,False,True,False,False,False,False,True,False
-1.0170719058689945,-0.546025990306687,0.4686717179335141,0.3666177875533832,1.083339641039334,0.406176947885634,-0.15349926241524275,1.2023065331906804,-0.21627606580636788,1.158242587620124,0.2792548956361726,1.7031316452201888,False,False,True,False,False,False,True,False,False,False,False,True,False
0.9832146520118378,0.008619260623220956,0.4686717179335141,0.3666177875533832,-0.8115977831937259,-0.011503712328679923,-0.15349926241524275,0.10403172983956994,-0.21627606580636788,-0.4501516672396056,0.547894027639577,-0.09759998525312281,False,False,True,False,False,False,True,False,False,False,False,True,False
0.9832146520118378,-1.0023434478207414,-2.13368966322363,-2.7276363393971708,1.083339641039334,0.406176947885634,-0.15349926241524275,-0.03460322920894183,-0.21627606580636788,2.3563289322341205,-1.107517102924103,-0.1631702756644556,False,False,True,False,False,False,False,True,False,False,False,True,False
0.9832146520118378,-1.637956779748231,0.4686717179335141,0.3666177875533832,1.083339641039334,0.406176947885634,-0.15349926241524275,1.6170123374348326,-0.21627606580636788,1.1710776735009456,0.5582450738057765,-0.6342896927153596,False,False,True,False,False,False,False,True,False,False,False,False,True
0.9832146520118378,-0.3667301158932517,-2.13368966322363,-2.7276363393971708,-0.8115977831937259,0.406176947885634,-0.15349926241524275,-0.03460322920894183,-0.21627606580636788,2.3563289322341205,-1.107517102924103,-1.246787140187757,False,False,True,False,False,False,True,False,False,False,False,True,False
0.9832146520118378,3.1291432097079417,0.4686717179335141,-2.7276363393971708,-0.8115977831937259,0.406176947885634,6.51468928427045,1.6170123374348326,-0.21627606580636788,-1.1994248439654043,-1.107517102924103,0.1911507859092443,False,False,True,False,False,False,False,True,False,False,True,False,False
0.9832146520118378,0.904818962824348,0.4686717179335141,0.3666177875533832,-1.622562783018203,0.406176947885634,-0.15349926241524275,-0.02871852294498972,-0.21627606580636788,-1.1994248439654043,-0.540831473449305,0.8058292886116795,False,False,True,False,False,False,True,False,True,False,False,False,False
-1.0170719058689945,-0.13248038402802986,0.4686717179335141,0.3666177875533832,-0.8115977831937259,-2.1732770015376452,-0.15349926241524275,-0.03460322920894183,-0.21627606580636788,-0.161025030938011,-1.107517102924103,0.20477846037950453,False,False,True,False,False,False,False,True,False,False,False,True,False
-1.0170719058689945,-0.7855454334035864,0.4686717179335141,0.3666177875533832,1.083339641039334,0.406176947885634,-0.15349926241524275,0.47008754595266294,-0.21627606580636788,0.856303385211624,0.3301072833673824,2.0318060123688877,False,False,True,False,False,False,True,False,False,False,False,True,False
-1.0170719058689945,0.21378078396611308,0.4686717179335141,0.3666177875533832,1.083339641039334,0.406176947885634,-0.15349926241524275,-0.6885191224323784,-0.21627606580636788,-1.1641896945457846,-0.7741614445925662,1.2828692853068615,False,False,True,False,False,False,True,False,False,False,False,True,False
-1.0170719058689945,-0.5229919987709666,0.4686717179335141,0.3666177875533832,1.083339641039334,-2.1732770015376452,-0.15349926241524275,-0.03460322920894183,-0.21627606580636788,2.2111036512553213,-1.107517102924103,-0.5363170862978323,False,False,True,False,False,False,True,False,False,False,False,True,False
-1.0170719058689945,0.30385227800689407,0.4686717179335141,0.3666177875533832,-0.6066356665764059,-1.8741699701973953,-0.15349926241524275,-0.3515036628275827,-0.21627606580636788,-1.1994248439654043,-1.107517102924103,0.3119385176424695,False,False,True,False,False,False,True,False,True,False,False,False,False
-1.0170719058689945,2.437746227123834,0.4686717179335141,0.3666177875533832,-0.6758785749953056,0.3776855892872791,-0.15349926241524275,-0.9127721808401368,-0.21627606580636788,-1.1994248439654043,-1.107517102924103,0.3313477030682969,False,False,True,False,False,False,False,True,True,False,False,False,False
-1.0170719058689945,-0.7051989822446296,-2.13368966322363,0.3666177875533832,1.083339641039334,-2.1732770015376452,-0.15349926241524275,-0.8157579340710479,-0.21627606580636788,-1.1994248439654043,0.32586625286542803,-1.4399351074628577,False,True,False,False,False,False,True,False,False,False,False,True,False
-1.0170719058689945,2.325004630179861,-2.13368966322363,0.3666177875533832,0.7871779760685248,0.4816762752582789,-0.15349926241524275,-1.4713782945592608,-0.21627606580636788,2.160019322003921,-1.032634430031388,-0.11779811486787589,False,False,True,False,False,False,True,False,True,False,False,False,False
0.9832146520118378,1.602067242838848,0.4686717179335141,0.3666177875533832,-0.8115977831937259,-1.3210666879113846,-0.15349926241524275,0.7619610488899508,-0.21627606580636788,-0.14312299592610508,-1.107517102924103,-0.018001408760345262,False,False,True,False,False,False,False,True,True,False,False,False,False
-1.0170719058689945,-1.3201501137844862,-2.13368966322363,0.3666177875533832,-0.8115977831937259,0.406176947885634,-0.15349926241524275,-0.03460322920894183,-0.21627606580636788,-0.01417358523222935,0.5582450738057765,-1.368235080432158,False,True,False,False,False,False,False,True,False,False,False,True,False
0.9832146520118378,1.4691372952461936,0.4686717179335141,0.3666177875533832,0.28073700006799757,-0.342308363526418,-0.15349926241524275,-1.6862187958527164,-0.21627606580636788,1.1501923610708082,-1.107517102924103,0.7753362839055352,False,False,True,False,False,False,False,True,False,False,False,True,False
0.9832146520118378,2.6524332107623243,0.4686717179335141,-2.7276363393971708,-0.8115977831937259,-2.1732770015376452,-0.15349926241524275,-1.6862187958527164,-0.21627606580636788,-0.01417358523222935,-1.107517102924103,0.7726260609951673,False,False,True,False,False,True,False,False,True,False,False,False,False
-1.0170719058689945,-0.46301806722361616,0.4686717179335141,0.3666177875533832,1.083339641039334,0.406176947885634,-0.15349926241524275,1.0932999057921915,-0.21627606580636788,0.36361695673015904,0.39249673993462325,1.63935451293442,False,False,True,False,False,False,True,False,False,False,False,True,False
0.9832146520118378,-0.7345913317462865,0.4686717179335141,0.3666177875533832,-0.5204614922719827,1.328522614396714,-0.15349926241524275,1.1270391085875904,-0.21627606580636788,1.1710776735009456,-0.7308932720520076,-0.40242656542705824,False,False,True,False,False,False,True,False,False,False,False,True,False
0.9832146520118378,-1.0023434478207414,0.4686717179335141,0.3666177875533832,-0.1673569577029699,0.406176947885634,-0.15349926241524275,-0.03460322920894183,-0.21627606580636788,-1.166909846184577,2.031008713215379,-1.4950063488437133,False,False,True,False,False,False,True,False,False,False,False,True,False
0.9832146520118378,0.41948957038779505,0.4686717179335141,0.3666177875533832,0.9604662136397891,-1.0823511221620072,-0.15349926241524275,-1.6862187958527164,-0.21627606580636788,0.09236983566655442,0.08515695527925354,0.867317918638888,False,False,True,False,False,False,False,True,False,False,False,True,False
0.9832146520118378,1.058222333645052,0.4686717179335141,0.3666177875533832,-0.4704199847728361,0.061919154614679305,-0.15349926241524275,1.2530292988578777,-0.21627606580636788,0.5240833836450087,-1.107517102924103,0.23099726801140544,False,False,True,False,False,False,True,False,True,False,False,False,False
-1.0170719058689945,2.644740859316005,0.4686717179335141,0.3666177875533832,-0.8115977831937259,-2.037059907649526,-0.15349926241524275,-1.0704783448366841,-0.21627606580636788,0.7318614850547104,-1.107517102924103,0.4888072682310129,False,False,True,False,False,False,True,False,True,False,False,False,False
0.9832146520118378,-0.20782678291137927,0.4686717179335141,0.3666177875533832,-0.8115977831937259,-1.2323528179558445,-0.15349926241524275,-1.0251646201502456,-0.21627606580636788,-0.14701299055726738,0.5782059019695308,-0.258639915876149,False,False,True,False,False,False,True,False,False,False,False,True,False
0.9832146520118378,-0.14674847319980486,0.4686717179335141,0.3666177875533832,0.5390131811161144,0.2174589380379282,-0.15349926241524275,-0.8169520521257314,-0.21627606580636788,-0.01417358523222935,-0.8182325145023086,-0.25105409789555044,False,False,True,False,False,False,True,False,False,False,False,True,False
-1.0170719058689945,2.155537880331353,0.4686717179335141,0.3666177875533832,-0.8067391636379924,-0.9167824217834005,-0.15349926241524275,-0.14130089804526302,-0.21627606580636788,0.7554088718119625,-1.107517102924103,0.36529579980857113,False,False,True,False,False,False,True,False,True,False,False,False,False
0.9832146520118378,-0.20782678291137927,0.4686717179335141,-2.7276363393971708,-0.8115977831937259,0.406176947885634,-0.15349926241524275,1.6170123374348326,-0.21627606580636788,-1.1994248439654043,0.5582450738057765,-1.3946373808146577,False,False,False,True,False,False,True,False,False,False,False,True,False
-1.0170719058689945,0.26888321603423804,0.4686717179335141,0.3666177875533832,1.083339641039334,0.406176947885634,-0.15349926241524275,1.0292601638111458,-0.21627606580636788,-1.1994248439654043,-0.5118721980068561,1.445151712819715,False,False,True,False,False,False,True,False,False,False,False,True,False
0.9832146520118378,-0.21269462761394584,0.4686717179335141,0.3666177875533832,-0.8115977831937259,0.406176947885634,-0.15349926241524275,0.18583624885543584,-0.21627606580636788,0.021619817530253906,0.6962334810017262,0.38531832407095146,False,False,True,False,False,False,False,True,False,False,False,True,False
-1.0170719058689945,-0.4172030582582829,0.4686717179335141,0.3666177875533832,1.083339641039334,0.406176947885634,-0.15349926241524275,-0.6774648594448315,-0.21627606580636788,0.5907762867226656,0.44406540540182693,1.8204705138752069,False,False,True,False,False,False,True,False,False,False,False,True,False
0.9832146520118378,-0.5256334488751241,0.4686717179335141,0.3666177875533832,1.083339641039334,0.406176947885634,-0.15349926241524275,1.6170123374348326,4.623720134133107,2.3563289322341205,-1.107517102924103,-0.6698482172439114,True,False,False,False,False,False,True,False,True,False,False,False,False
0.9832146520118378,-0.4615285073802439,0.4686717179335141,0.3666177875533832,-0.8115977831937259,0.406176947885634,-0.15349926241524275,-0.03460322920894183,-0.21627606580636788,2.2811259251187597,1.2397583531712721,-0.3185205912204165,False,False,True,False,False,False,False,True,False,False,False,True,False
-1.0170719058689945,-0.23224116770071293,0.4686717179335141,0.3666177875533832,1.083339641039334,0.406176947885634,-0.15349926241524275,1.3665778690646373,-0.21627606580636788,0.23005810389106995,0.16956945358504022,1.6770787380197414,False,False,True,False,False,False,True,False,False,False,False,True,False
0.9832146520118378,-0.5256334488751241,-2.13368966322363,0.3666177875533832,1.083339641039334,0.406176947885634,-0.15349926241524275,-0.03460322920894183,-0.21627606580636788,-0.01417358523222935,0.5582450738057765,-0.9333171868586133,False,False,True,False,False,False,False,True,False,False,False,True,False
0.9832146520118378,-0.5256334488751241,0.4686717179335141,0.3666177875533832,-0.8115977831937259,0.406176947885634,-0.15349926241524275,-1.6862187958527164,-0.21627606580636788,-0.01417358523222935,0.5582450738057765,-0.8997956502735716,False,True,False,False,False,False,False,True,False,False,False,True,False
0.9832146520118378,2.1757232118167074,-2.13368966322363,0.3666177875533832,1.083339641039334,0.406176947885634,-0.15349926241524275,-0.03460322920894183,-0.21627606580636788,-1.1994248439654043,-1.107517102924103,-0.3395071102093099,False,True,False,False,False,True,False,False,True,False,False,False,False
-1.0170719058689945,-0.3899576516885437,0.4686717179335141,0.3666177875533832,1.083339641039334,0.406176947885634,-0.15349926241524275,0.27046172725912976,-0.21627606580636788,1.1457500393530764,0.2899857355786664,1.8671973428132314,False,False,True,False,False,False,True,False,False,False,False,True,False
0.9832146520118378,-0.4109835818053725,0.4686717179335141,0.3666177875533832,1.083339641039334,-0.8646284423800114,-0.15349926241524275,-1.2026488805573523,-0.21627606580636788,-1.0267491438343443,-1.107517102924103,0.7431231519622475,False,False,True,False,False,False,True,False,False,False,False,True,False
-1.0170719058689945,-0.5173733358200606,0.4686717179335141,0.3666177875533832,1.083339641039334,0.406176947885634,-0.15349926241524275,-0.9884392964103547,-0.21627606580636788,0.8261351849230885,0.013555833874696357,1.788934462851153,False,False,True,False,False,False,True,False,False,False,False,True,False
